x1,x2,y
-0.3264026333429225,0.7841221182745861,0
0.23376344431813015,0.37480478481625923,1
-0.20337584039400142,-0.03958305078619376,1
0.32336100737777385,0.014535377600588316,1
-0.3470907231468796,0.385087056984145,1
-0.1050928811823514,-0.21406055993219403,1
-0.10293742920299642,-0.39397037959539566,1
0.0709042088572419,-0.6294989014587491,1
0.00930859898924196,0.604862478778215,0
0.7995038630726837,-0.5661133832066783,0
-0.1431459662093474,-0.467093934572258,0
0.2624652466629663,-0.07420888229008862,1
0.10769264982088197,-0.15491683291723046,1
0.25624435835874326,-0.34429153618536745,1
0.24849335512612727,-0.8661224832030221,0
-0.4262140490092514,0.8076484594817845,1
-0.4426736609913946,-0.2790695849289868,1
0.7391326665373013,-0.5100932176607454,0
-0.20389801680723524,0.18614901457315589,0
-0.0962383065113449,-0.1025209019845843,1
0.6346951335821864,0.49471850017808433,1
0.927750202523989,-0.47327101801065896,0
-0.2834853632826476,0.10083704464598184,0
0.4255440390298363,0.8140929054639171,1
-0.2677672177114674,-0.12711676282299203,0
-0.5057570437187526,-0.1627851231930869,1
0.2026469583696694,-0.3673185644406849,0
-0.38508491412372203,0.2833071815493819,1
-0.3798844051102519,-0.008391756862180647,0
0.04284841000891279,-0.4846996853951444,0
-0.4005444771422972,0.2108716973464539,1
-0.15296899226980087,-0.05133949808736553,1
0.1611921974577734,-0.39556121673860223,0
0.03469660211531408,0.6801302428689633,0
-0.1213535768454154,-0.36376827057673655,0
-0.055233920486121524,0.8898057771796041,1
1.0019574397888393,-0.396804279040654,0
0.17160359471496078,-0.4023967954640683,0
0.9823743882065833,-0.2193008520951756,0
-0.6363958079903893,-0.30983111955455,0
0.6158808343028094,-0.09178784197537522,0
-0.6291582326241294,0.1777729240107038,1
-0.5138022296324798,-0.018560413925641256,1
0.0568243467277319,-0.14512545230356053,1
-0.49909162245031824,-0.15180365274247182,1
0.48490964863306285,-0.23497491021196112,0
0.2842470963890287,-0.1840497991651665,0
-0.517627962772834,0.031495228612667875,0
0.35397523454025936,0.475847504392794,0
0.19300034520798437,0.7709073765882888,1
-0.01165889579985288,0.034203811308318115,0
0.4778155157886042,-0.39877858471836236,1
-0.6705323650655121,-0.4045800547165363,0
0.15006886296902663,0.7809354272165514,1
-0.4659362416067663,-0.24636169175598976,1
-0.25245493739137886,-0.8355603866349187,0
-0.6883230867461009,0.46546847085086135,1
0.5291525458464996,-0.2687804617973816,1
-0.2780374784707523,1.0237880626117744,1
-0.2999116006685114,0.046491854217354515,0
-0.169225157297054,0.4675104439067734,1
0.5025152509762933,0.4163190137862048,1
-0.4401052771529688,-0.18264815476031734,0
-0.3173251937539081,0.631719976338946,0
0.3865920524101605,0.2862774569168298,1
0.8631242013012922,0.015386687762858425,1
-0.1648452741698834,0.22503138150747118,0
0.8050158415252182,0.06771969284717347,1
-0.5650048937251464,0.3284761578527754,0
0.14854080287351815,-0.11591512365502629,1
-0.0778873477623531,-0.3169743505753383,0
-0.7662044198009391,0.1831525008463849,0
0.9539646700559288,-0.21106168632716443,0
-0.1408591154178413,0.5855374450643113,1
-0.07887380192547802,-0.32436285572588586,0
0.3206834109519878,-0.4888156114143688,1
-0.34177185769559987,0.2661698050376653,1
-0.47002309007154464,0.5813751741579656,0
0.37926964149970666,0.6210287034206992,1
0.4927360380118385,0.16517402456803756,1
-0.7623825114094143,-0.20986613293525755,0
-0.11821748919481333,-0.02134005453559437,1
-0.9648650216753999,0.1643128964197647,1
-0.5475816262185353,0.5953134670841367,0
-0.43904420329069627,0.07586384511447236,0
-0.5539955116506703,-0.5507140976819711,0
-0.11555453760799497,-0.3246078077400657,0
0.1485556445050215,0.02417254860205552,0
-0.37351982585682536,-0.033328147743053996,0
0.5384352461538864,-0.8245242263970272,0
-0.32371210766798075,0.15332572997273897,1
0.01080097955191454,0.6772194767093906,0
0.3866311895077978,0.22305260618338987,1
-0.15385872784301458,-0.15285856567505668,1
0.4390996468166666,-0.23074347810783746,0
0.4668588318813405,0.10993444599555224,1
-0.09892480934767095,0.8745283801722047,1
-0.8180803507257335,-0.5172576956802138,0
-0.10066334981376744,0.19066497985678738,0
0.0684178982742353,0.08445554308728803,0
-0.17565002793246912,0.6510572683656537,0
-0.07196034686791317,0.9339237598222131,1
0.4203448398329122,0.18589272762831105,1
0.21600810999292355,0.11108453982919766,1
-0.3131440818254424,-0.19986144008701884,0
0.5607947773829359,0.1464638996043698,0
-0.16868314276914492,-0.1423252934039667,0
0.5499221949139794,0.20909559040990042,0
-0.08856081058064653,-0.20776839878433934,1
0.41328900568685245,-0.03431066633426476,1
0.7314518043485821,-0.22932232936389998,1
0.2849862006700309,-0.9868008910188117,0
0.722941731873724,0.14686481205450153,1
0.2017036523906125,-0.3901721006858745,0
-0.5788660270051547,-0.5456698874222796,0
0.45628651274768117,-0.3470396240936301,1
-0.27560819459007624,-0.7935872408947359,0
0.1371615428710358,0.28677954587529636,1
-0.3752119703519296,0.3387400107266858,1
0.1604661303850666,-0.2924412750302683,0
-0.24029429718159184,-0.795701820745001,0
-0.411282798944026,-0.5055673444090898,1
-0.37353261659278997,-0.15037536329879878,0
0.41955752906262844,0.007972858252190212,1
0.36071268964197767,-0.8930389576534499,0
0.7612848789576812,-0.43766300844480277,0
-0.8500942582891282,0.1041599910461686,0
-0.22644815321834036,-0.34731885392333217,0
0.3128546607479914,0.3579057450475893,1
-0.33936588229781256,-0.17160839505261322,0
-0.08732506568601076,-0.8223744106855567,0
-0.2620644456381671,0.15115972636946187,0
0.08311174045407956,0.7387662475242304,1
-0.3092429221157299,0.10060228211672848,0
0.6658571412479158,-0.5144693062732157,0
0.4242365193698344,-0.35162430739553857,0
-0.23953999409398535,-0.02008720907618003,1
0.5264499849185681,0.2340798837906347,0
-0.37450165431209936,0.7398224606133452,0
0.483076937427177,-0.4784514735899038,1
-0.4822963834709403,0.8430959499664787,1
0.9390628461285053,-0.3605535348728074,0
0.6325773705122995,0.06959996928616224,0
-0.8471366845577342,-0.0018287762048447218,0
-0.21106376236370086,0.2395017031599978,0
0.038858961855041285,0.846264018716684,1
0.22378192128912244,0.196396208938586,1
-0.3305126654179384,-0.4922106903176291,1
-0.005454756626723886,-0.31779795416300344,1
-0.1707299855663168,-0.44905722598242176,0
0.0042244760610652375,-0.12006554491893782,1
0.22779408699677156,-0.04270242626833107,1
-0.36061309058446905,-0.40554199194734003,0
-0.987584964838298,0.06346296636773144,1
-0.9759109191403659,0.28350393960042375,1
0.48341582648699716,-0.46516745239875856,1
-0.39106256634205133,0.506632652160358,0
-1.0517972271596874,0.0412392263246394,1
-0.3737436200370569,0.08103444524279341,1
0.5949931272838176,-0.4368981902215586,1
-0.4003808835031264,-0.7344897147836611,0
-0.09312367230138673,-0.2677062447147761,1
0.32999129359806945,-0.006990803821556098,1
-0.42349825875599467,0.24717623247316003,1
0.21167791451698809,-0.3992105786398723,0
0.16029326112210227,-0.2698610120264943,0
0.05926826423245288,-0.3956480820448218,0
-0.7708672141830616,0.5627867351626209,1
-0.053634643840366175,0.5335008768737222,1
0.16734999450533833,0.07565819000060162,0
0.871049488473821,0.21309565063842548,1
0.5049365390753769,0.040190931253650294,0
-0.06092332895085237,0.3302685424000607,1
-0.4190318310571438,0.25139233058924637,1
-0.23339519542740528,-0.13410066540302065,0
-0.12218795243094123,-0.6542563962041292,1
-0.7680492388869791,0.005666931123340907,0
0.06246055513740385,-0.5052787041544028,0
-0.6184116648532288,-0.6165260390027133,0
-0.1522870673894488,-0.08629983609257838,1
-0.9028708114922823,-0.32049687838095725,0
-0.7707951436170959,-0.19536552917578068,0
-0.052304387796925644,0.009693726374927186,1
0.06133767974432422,-0.8041962157682524,0
-0.11894915501081887,-0.6399849256381327,1
-0.21888453721996107,-0.7459913235945912,0
-0.38735346589916,0.37642665494101424,1
0.07521936369202747,0.03193777866075312,1
0.04384477182311997,-0.7613291010820855,0
-0.061596642673354754,0.2550128050106886,0
0.12576321845242566,0.7427907535286069,0
-0.7145241618121333,0.03636090204964942,0
0.33414214241604195,-0.5274173637348475,1
0.10744582873891513,0.7049757990309139,0
0.7278811130532303,0.25786607967995534,1
0.5546388274513849,-0.17510381078481535,0
0.2334579423363563,0.7757184102165895,1
-0.13934679609604889,0.3598815855828216,0
0.49097941168355463,0.7294677343416947,1
-0.6805188431340401,0.31287606688816416,0
0.3791335972123975,0.7951411181861154,1
-0.20152334842589592,-0.12960508542889648,1
-0.6294674760933525,-0.016131841359003418,1
0.4680403460485404,0.718067740258942,1
0.36359140073740476,-0.24301828659093502,0
0.2563488976787203,-0.10500384328325374,1
0.8713393417031022,-0.4287354391051542,0
0.3519965278669772,-0.10392404387131271,1
0.4667823872179199,-0.1081003391232555,0
0.22776353095661642,-0.18582368147718634,1
-0.08061324390812644,-0.06691280961153107,1
0.21329747698514073,-0.4381385824402838,0
0.07059346405430104,0.0443362584978152,0
0.43111130049135715,-0.1413417019158199,0
-0.553514811941833,0.5179463327310567,0
0.2146170780357836,0.2294916577017765,1
-0.3965686636908562,-0.03701540457977721,0
0.48201248009440223,0.7892711921987133,1
0.08172529345458143,0.38451930360856984,1
0.05868946711538925,-0.32447876214557975,1
0.18146407360837002,0.476903069337285,1
-0.2585163781983587,-0.29905822594784937,0
-0.18341590678123043,0.11365937658082356,0
-0.03794463407701812,-0.8084155693001693,0
0.09736826290829796,-0.02510324857692564,0
-0.226540020779595,0.07383218237166134,1
-0.43850427698502137,0.49278477718580066,0
0.329573185005519,0.18649648591480816,1
0.0378252038893542,0.5184730505231023,1
0.43234267778538893,0.6236798172143998,0
0.789088089810581,-0.04755067654239474,1
-0.14947082574880272,-0.8267297142154035,0
0.0921861828703199,0.08698944141762398,0
0.24812408153620175,-0.7796449001438936,0
-0.2449144678108004,-0.26502562684676484,0
0.1452680669848378,0.09611966485528903,0
0.2970448451555553,-0.3511618451584486,0
0.21151996658250544,0.4873417637968645,0
0.7762796773222507,-0.6390691053732237,0
-0.19634287052684826,-0.711201723371938,1
0.1937007760996456,0.6536194944473281,0
0.8047184741278841,-0.31234010384466004,1
-0.19380867540571162,-0.17878652664442904,0
0.4595045230637882,-0.5622507475166616,1
-0.472321131747612,-0.42447520482949674,1
-0.6680164001090605,-0.30484688932830656,0
0.32860418926008184,-0.12430098794838124,1
-0.4566257721613785,0.28037957024980165,1
-0.3208357825945048,0.6018841733470857,0
0.18507714217657703,-0.6873741806343537,1
-0.4294840639466868,0.1945047889596329,0
-0.377732250428979,0.14589633946768127,0
-0.5490862298007859,0.0382231466069686,1
0.07073973049012545,0.5826008547703511,0
-0.966662876090409,0.3453389567770325,1
-0.18920992821129112,-0.04019891621463398,1
0.10582998993729847,-0.3360396869278938,0
-0.6391041053894839,0.82142565676889,1
-0.29099340426865,0.1395673749552505,0
0.01939470041828753,-0.015802819999717194,1
-0.45310450609347697,0.8112344285563297,1
-0.16583356351956238,-0.38690331504650655,0
0.925346864442323,-0.4667643768906117,0
-0.4165484478554,0.09754343282363344,1
-0.9170347356642345,-0.003922250211797568,0
-0.8570205636225858,0.034742217103295905,0
-0.2805875442843997,0.7576279465263824,1
-0.21256559212955592,0.4710221773233312,1
0.5562000769034476,0.6974921871528652,1
0.028696500419402443,-0.0665010820133706,0
-0.5717953203992565,0.6701795191565946,0
0.04664104032018389,0.6197592581677007,0
0.2390429723390749,-0.8393912018099229,0
0.0635792874283037,-0.0837211673495194,0
0.031873980929351155,0.7339587944574931,0
0.23905375967541043,-0.8462794208200982,0
-0.0443312587000343,-0.3330509488105408,0
0.6185084676606385,-0.744212201272804,0
0.053254705476814726,-0.12925368979921004,1
-0.027036284342632142,0.26157340164820253,0
-0.1770878876554243,0.005227312044879331,1
-0.04971208115550532,-0.8768897087692366,0
-0.7627855696108249,-0.07579455245692512,0
0.29068951808875376,0.3658606809286627,1
-0.11667090228970874,0.23790085984905873,0
0.08607410064086668,-0.2734803901674881,1
-0.8305494392193202,0.1075770948591768,0
-0.2501539520926154,-0.5748305561363761,1
-0.1783583562058929,-0.6526694838976677,1
-0.1030527456533871,-0.7834703759462538,0
0.5976431746017018,-0.16244072957413846,0
-0.08314071927089758,-0.3801133856734641,0
0.4944470698651797,-0.38082249055606854,0
0.5038161103051685,0.2928681510688363,0
0.02234619769755747,-0.6704326221840358,1
-0.054117491377368675,-0.7052899296337303,1
0.5490636388594897,0.359240627852964,0
-0.11626448152899344,-0.1508932972529069,0
-0.34864137706073645,0.7237472551551734,1
0.02151759792843333,-0.2332748763916307,1
-0.3052800360432215,-0.45096528975221317,1
0.34486864673615114,0.4925562744977683,0
-0.5973059853140164,0.12207025247788858,1
0.4225004529072659,0.7640849798733902,1
-0.34122812153851734,-0.3337459043368633,0
0.08966967525548396,0.04537267320092567,0
0.1505188898943658,-0.23469049475603315,1
-0.4848371937543945,-0.1321782495150461,1
-0.01110071233827619,0.006996123331810961,1
-0.7796964460687287,0.32547560758216304,0
-0.6056380411992368,-0.5555456745500634,0
0.08024093579547147,-0.6092380956273542,1
0.28004895321614454,-0.19255966311964995,1
-0.4866344677966153,0.7821324516090599,1
0.4032272068770262,-0.6011576394269224,1
-0.5703150579996453,0.5556829839827485,0
0.2894596713867035,-0.2895807693368668,1
0.4701573169029907,-0.6187719870552874,1
0.46542421288757213,-0.6748245995019371,1
-0.08288813766314584,0.17585274108210555,0
-0.3085410027286466,-0.49549692364025416,1
0.7585208699047159,-0.1479340989557913,1
-0.013318737551251972,0.1429446541791103,0
0.6609476386119668,0.03206017915094528,1
-0.12931216867988848,-0.6386015349544811,1
-0.15882947142388734,-0.515456507952618,0
-0.4799408590659918,0.6923953898621571,1
0.4869556742563333,0.6969298849955095,1
0.5405384462392475,-0.6652743514537611,0
-0.5163424125493034,0.047809159715563765,1
-0.5493696886588422,-0.717870056725914,0
-0.10710787570120808,-0.24299614936043754,1
-0.38733135060995805,0.08754347440301796,0
-0.12868646084390703,-0.742491626616643,0
0.33523132626881835,-0.9813507877656155,0
-0.7632996372579046,0.11985066490118432,0
0.687910606166279,0.33091932260224555,1
-0.22445985966542029,-0.1013319934464234,0
-0.6278260941238247,-0.6813057118163354,0
0.507126343595462,0.32181434410031745,0
0.9473487473847845,-0.16104835530200948,0
-0.7973805462611524,-0.38225836730109164,0
-0.5213669802063599,-0.039270352450096926,1
0.5675859585302072,-0.41693734402285537,1
-0.4435086524593075,-0.3150921099419443,1
-0.3018319188702726,-0.6643124928815961,1
-0.211446819200282,0.8270323045963175,0
0.2512427112211384,0.43726478494199394,1
0.17794255326437103,0.37504448724988976,1
0.6922063386841707,-0.4441608689941316,1
-0.20382940347956485,-0.5205055236696412,1
-0.16622381938665393,-0.29299986401963934,0
0.12910429556092426,-0.3281230891931043,0
-0.25511718359735025,-0.5376496382211882,1
-0.047735707277357556,0.5868714188736726,1
0.3555276558217394,0.2474765108266376,1
-0.7162308374591726,0.19788436097129417,0
-0.13293001324351741,-0.8881215846661182,0
-0.35265996691956003,0.7303707620918602,0
0.03187561225310725,0.21781454457483862,0
-0.32872092236857486,0.1911614710662607,0
-0.34197996583618795,-0.5471562857043246,1
-0.2888508231119845,-0.40743539156961683,0
-0.3746722390211301,-0.20112254838744306,0
0.09666872124612785,0.007494800904908519,1
0.5531874900306785,-0.4466021932613419,1
-0.043850012393664005,0.865863196144548,1
-0.25603461136253014,0.09604891260658992,0
0.056814308960634205,0.20317982170001667,0
0.05230879428349729,-0.00690810516693087,0
0.07528113990412869,-0.7133498232373243,1
0.006751490209043795,0.1459242969345106,0
-0.4601060517505239,-0.006355295904821038,1
-0.20034172911984344,0.2087845615249707,0
0.2223785617667432,0.17850132430374288,1
0.27189827917235787,0.8965218178193326,1
0.6857565563938292,0.44530719038318245,1
-0.2226669215776746,-0.2454420735671683,0
0.3388923828638165,0.31552358986937695,1
0.15435020434856672,-0.33475712230086785,1
-0.1553260121750677,0.2894697568661813,0
-0.09243383641670688,-0.42530526275397296,0
0.302085730034387,0.5603652609623893,0
-0.11710635925794391,-0.15068951711733417,1
-0.18675427430647304,-0.2828333464894771,1
0.5946718523089738,-0.3911997192262531,1
0.14059703218300681,-0.3434118136492313,1
-0.061495435482286795,-0.04939354946358948,1
0.021245377421593867,-0.7562918238508229,1
0.15709906799566797,0.4495097406024328,1
0.024579748232211082,0.4109536561580172,1
0.15478953513618984,0.3646638145025801,1
-0.05088139067279934,0.05563974708498734,0
-0.15567590886860583,-0.8764953865967844,0
0.20298926498903075,0.16338222057444182,1
0.2517104783947648,0.18069376588857727,1
0.7707170148760942,0.1616282815363032,1
0.18384137447722448,0.15800140374778998,0
0.12129207327054452,0.7648989720398237,0
-0.7623121857295055,0.5396854051584938,1
-0.3073452047831354,-0.1980972130619258,0
0.39724003165786753,-0.3677960397923606,0
-0.7054049096282591,0.4255661737908206,0
-0.04064661639601437,-0.2645012492659497,1
-0.24916722983330875,-0.15513551637967438,0
0.8946538687990141,-0.5811245089101597,0
-0.08412151234744467,-0.19273058596923204,1
0.5559917894973506,-0.7718245198877536,0
-0.4788533058162669,-0.30703521829359093,1
-0.2176646859967499,-0.4941907895287049,1
-0.2148363071076986,0.6230053887123503,0
-0.5228685543541629,-0.49993234765494543,0
0.049991686411667624,0.9173914360266106,1
0.21891551020241828,-0.7611211858444558,1
-0.20982674888795272,0.4054582142119599,1
-0.24152424181990423,-0.04192683666413344,0
-0.39027354940587994,-0.44274400586242013,0
0.016309705112758865,-0.13186663495684525,1
0.18603512885342233,-0.7459114512897999,1
-0.3696000145657313,-0.30025943553759166,0
-0.3373456776035132,0.7363110498595944,0
-0.25843573225576794,0.5384338368056395,0
0.5602237315888919,0.14646641817393324,0
-0.7969615393688202,-0.0625310526204518,0
-0.8589331349042466,0.11520759896971779,0
-0.5117641373011308,-0.04434544953279187,1
0.46333390749448716,-0.2354891667065857,0
-0.7536151238632137,0.34644741168870974,0
0.17239712703209825,0.5841332074105849,0
0.2336904073987473,-0.11813796763317849,1
0.46383942741346407,0.7243397840548721,1
-0.7470519024900827,-0.006061439137639457,0
-0.10047087002967643,-0.14021234261144996,1
0.44676248097089377,0.4246670986699374,0
-0.1258270792291762,0.024305337109743697,0
0.6882702460574172,0.09920464749270158,1
0.23177828295438824,0.21019910217942384,1
0.46875016174486306,-0.5835701883355915,1
-0.726101290139979,0.6879478919961922,1
-0.22976831242679663,-0.016765043023306503,0
0.0200480293472224,0.3738078443169972,1
-0.10552321374487798,0.760415586973166,0
0.3226994785609786,0.0699925154661942,1
-0.9853040885451749,-0.044661736978771016,0
0.1388676181987212,0.21133763751309687,0
-0.321089477863862,0.02701632887125041,0
-0.6750365295698927,0.6205891470320377,1
0.6396992381472411,0.16587787875024462,0
0.5228593663339272,0.420852420079664,0
-0.035690822043446445,0.12390133685456828,0
-0.7040072271156604,0.06275946398669746,0
0.12754418763742967,-0.1772774512068415,1
-0.38399873643064464,-0.6074520348776211,1
0.018920807129542323,-0.28643918468688306,1
-0.0010727915948750902,0.17369411845415722,0
-0.23149291563207472,0.28705297089138837,0
0.6542576403125826,-0.2694537094368408,1
0.20209471951276936,-0.2956945500651978,0
-0.37186465142984326,0.1638065185849233,1
-0.17704075868232447,-0.8924978527704367,0
-0.3411281046259103,-0.07970737069142712,0
0.5277000544058972,0.625752486815556,1
-0.40817309598030416,-0.047926036796075225,1
-0.3407784665403993,0.5098498246248147,1
0.37412919519903465,0.39223372050822286,0
0.49463471715468454,0.17549137881848537,1
-0.30333708137079524,-0.06155966697257376,0
0.8607586248744159,-0.1971954357555203,1
-0.11102511521576734,-0.08210481692164572,1
-0.6811580969593771,-0.02789962054101876,1
-0.057969367774213826,-0.16143764979009156,1
0.2673337694590696,-0.4591743700500614,0
0.7801318551229643,-0.20718057208439,1
-0.11898937396994066,0.32252929148603526,0
-0.38902381814371717,0.12744299305976617,0
0.3195561739067298,0.9451226464354447,1
-0.3629829030809612,0.7473297361672561,1
0.1957873502218022,-0.3177950097217899,0
-0.27950535855187597,-0.8616232435862756,0
0.20994896836590474,-0.848014870401064,0
-0.23372410717934528,-0.08079255341514456,1
0.20480145058888327,0.2300595786788725,1
0.04482355365114116,0.027513715629563534,1
0.11818252230029405,0.8588462615883908,1
0.02875765089941027,0.21637800764173684,0
-0.06747541341810098,-0.4246904520470152,0
-0.24758133464465024,-0.5287266462154128,1
0.08540598871923591,-0.19923952811271106,1
0.8097087332952488,-0.20563010885302824,0
0.4132427655014813,-0.02668592967898968,0
0.05299860699195856,-0.2809708208886973,1
0.028682945331189882,-0.0856514962085412,1
0.10572865406084178,-1.0154065230482727,0
0.1664397972760534,0.22121017399675308,0
0.058825522550055916,-0.22917552632482907,1
0.8635678745851636,-0.29517258690859643,1
-0.15787664560000028,0.3267646795917814,1
0.8950711933983192,0.17714526926377822,1
-0.08779135873229549,-0.6894332957700682,1
-0.8246687123085662,0.4006678548688276,0
0.3221211603892049,0.195911465640148,1
0.0027389599653658975,-0.15230640243799312,1
-0.11185387322699637,-0.2575942708493179,1
0.7984725323760247,-0.32852722764791137,0
-0.1105490612372292,-0.12606362684817468,1
-0.4543940589624422,-0.5738313409163576,0
-0.4898688112669838,-0.26516118830641405,1
-0.7067166155438208,0.5633158115253564,1
-0.004703969195576994,0.28489838472158385,0
-0.30250614246915475,0.28084066513787453,1
0.17188095495250433,-0.09292606366570483,1
-0.09885134042040396,0.35876965467895894,0
0.28182533158697043,0.4974240055859389,0
0.560589217832384,0.46841968897245123,0
-0.11322411802631763,0.1410397697812436,0
0.3218530458385249,0.17341863659289714,1
-0.691325222748131,-0.24262707810240192,1
0.23492687853794547,0.18865243414994282,1
0.3750064422700359,-0.4699827923097285,0
-0.08726265326232711,0.17812187874980526,0
-0.08264590487106888,0.28507963148191157,0
-0.4076820150713741,0.3166322118358962,1
-0.7523468434021742,-0.09713898720636252,0
0.0818139296851764,-0.37286837600245987,0
0.2472368745844125,0.15499421282516235,1
0.7536264491871859,0.3068911735296392,1
0.07006190042367727,-0.08079076102031346,0
0.7101059551553409,-0.04395828786569182,0
0.49620165862393645,-0.4692494107489602,1
-0.07469719976058972,0.7324799807606528,0
0.6420384305661642,-0.605460589223913,0
-0.5417135867520896,0.14265031235517753,1
0.110779246236005,0.12790295475859834,0
0.021477396133700567,-0.36403263342980113,0
0.06866499510120294,0.011391790714105593,1
-0.3501720130688376,0.6356789274123104,0
-0.20617845478984506,0.1656482459291382,0
0.20018212252799406,-0.2968748808121198,1
0.041822746602288345,-0.5751289656125512,0
-0.0090340190770645,-0.8584358541833201,0
0.7837415250758855,-0.35508018557712023,1
-0.3456136020833379,-0.02205266430109662,0
0.061800669147241076,-0.43870449869716543,0
-0.33805454957765924,-0.003583625563057455,0
0.8651260830619388,-0.4977707892371277,0
-0.437177678900315,0.7778078933020494,1
0.014578592925571789,-0.2146591545205885,1
0.5205893621039822,-0.20309328463028742,0
0.1660109358542459,-0.0004655012377440815,0
0.8500012103703081,-0.22200788697342722,0
-0.8210163015678966,0.6881159573140001,1
-0.36693681034395587,-0.4435181233958479,1
-0.09017411940207322,0.0018068076131017314,1
0.467466133999832,-0.4014986337114972,1
-0.8418920795222927,0.4816193039531263,1
-0.682699074529928,0.163905591287514,0
0.10813901171579128,0.10394955850889775,0
0.27002340977624884,0.9130751204360068,1
-0.125743349308305,0.4859156855660554,1
0.5299890914310437,-0.01236931584337958,0
0.44371254489428763,-0.5056315484490936,1
-0.6662579153981866,-0.07240476999369752,1
0.19376339600179854,0.6830374225622415,1
-0.392956461904425,-0.13188688046249536,0
-0.125581852411394,-0.2539899212072783,1
-0.10331556342041678,-0.41545894005933537,0
-0.4324524302172905,0.7422367412117383,1
-0.1827839619330067,-0.4100767948547885,0
-0.5700166562466954,0.8736410616102739,1
0.08403423414817002,0.34573108533306907,0
-0.28140347116831615,0.28968084896411345,1
0.7245894727278608,0.18591810497049774,1
0.20992303945259624,0.1962800221331527,1
-0.002009536924973007,0.047801764347587095,0
0.7868821903613964,-0.129773518582243,1
-0.25571099454753354,-0.35167349578475765,0
-0.5662525834368569,-0.4161568419039986,0
0.16511611895592293,-0.051665626896975674,0
-0.3202151762748257,0.8740629183147385,1
0.5490404574173715,-0.8559043032797765,0
0.5562559915744097,0.6588237548291825,1
-0.3331548435784066,0.44379224575903164,1
0.16190381417921265,-0.3597141354324409,0
0.2639671743295966,-0.11929894784019607,1
0.35338212609762404,-0.808415908623721,0
-0.3818134468107548,-0.6006023961180623,1
0.6708234928214777,-0.8326954772064408,0
0.27074617134239276,0.2231619404635625,1
0.20654171360559997,-0.30360324097075164,0
0.770402676554341,-0.09763761194326417,1
0.24004363212380161,0.2736536819197971,1
-0.49065506281815263,-0.45003478190428664,1
-0.168057186512452,0.11338406023423205,0
-0.4115375525277275,0.879020626891399,1
-0.9684880534534512,0.28358670501268723,1
0.11213831917121903,0.506917080696555,1
0.03626101101768699,-0.20592216343042957,1
0.23255416004967427,-0.8173330269667193,0
-0.4274516152490392,-0.2936919733468916,1
0.5683894921333239,-0.6719450463442296,0
-0.09732998762283893,-0.23658616060617305,1
0.5565576773117803,-0.7776643104430692,0
0.053869886230902705,0.14905908884186012,0
-0.5759689348076359,-0.2627936077443484,1
-0.9852059157732314,0.19230325859722225,1
-0.014637991601394708,0.3274661617481191,0
0.056995554919148844,0.336285298170158,1
0.5127464660019433,0.3493899607159434,0
0.2687385980890692,0.3743033455411035,1
0.0032648143735489465,0.6555276750150849,0
0.1571078181818878,-0.12515153483685384,1
0.5805568393600632,0.29473950235477564,0
-0.350671926594769,0.4519879179472439,1
-0.9939271122253954,0.35741397286813265,1
0.08036537755469308,0.5939765477772637,0
-0.5252339518354179,0.20876125093900294,1
-0.3751638722879789,-0.7230684194576754,0
-0.4199896574069861,0.2049428025015519,1
-0.14217635913531423,0.5289951173256159,1
0.7616590170737921,-0.17596879480758254,1
-0.8793294709380871,0.37729223186698274,1
0.05968888263850895,-0.1889255357053639,1
0.486781576011158,0.021981872777053976,0
-0.06541959458036584,-0.2954474940267846,1
0.0824564282383954,0.7677185696873801,1
0.1711029874929595,-0.5626231667138424,1
0.294313248764897,0.5557638539228478,0
-0.8435148825863745,0.43266134650347216,1
0.6675143321037073,-0.1240437238632161,1
0.13836396005478882,-0.0957288671526899,1
0.9708634082120959,-0.31292174277863327,0
0.29132667988786165,-0.1679067480392668,1
-0.17237909996423817,0.0010097428020139632,1
-0.07140442380855697,-0.12943189351984682,1
0.34369708556989875,-0.334356009229508,0
0.05294924031660767,0.05496224847780613,0
-0.4928543749583338,-0.7797242910638434,0
0.02610639790797112,-0.5215065394009066,1
-0.2861449929205032,-0.34026791981305965,1
0.41962020909739745,-0.18386707599586208,0
-0.12492015685906319,0.6559193928463595,0
0.4234202166812763,-0.001146215483304207,1
0.6189166590691129,-0.369639585553965,1
-0.7578892487891911,0.3304272199800502,0
-0.07593931119108409,-0.05657992576202382,1
0.25903549665369147,-0.5914503920159591,1
-0.6072467053503137,-0.0006874822153748218,1
0.3625855036313509,-0.48361428998571204,1
-0.21624929044851965,-0.6043667580098764,1
0.11936575090068469,0.1741127591178271,0
-0.23333530638046662,0.0609185129078533,0
-0.43544863604779815,0.8966440337293997,1
0.739374631281835,0.2954768793725708,1
-0.04536342642881179,0.499009370987177,1
0.41521671261643417,0.4450632177140671,0
0.5195113019227054,-0.07531140937719646,0
0.018445757874627378,-0.7669187534537518,1
-0.5800532745119904,-0.6175641026050812,0
0.09133123709194164,0.33584159992556434,0
-0.2840731132317088,0.4006631659098847,1
0.39843800725270784,-0.40434154887204604,0
