x1,x2,y
-0.16078358267389167,-0.8321942300646362,0
0.4995215674120923,-0.1312328206261294,1
0.9885130672750115,-0.26397975678200725,0
0.8129557216732752,-0.8148488448555237,0
0.48677715705080316,0.29172759714957475,1
0.06300007333246949,0.5364900675662806,1
0.9639384998754404,0.35225973051205545,0
-0.2706271733921747,0.2783793099380036,1
0.4797119444213044,-0.19990969008297277,1
0.04827816349519365,0.509746932405934,1
-0.04429017606123864,-1.0302132788255727,0
-0.36430759021852005,0.4327357741159265,1
0.09543271299374959,-0.9751198143032458,0
-0.5314730719566518,0.8877407727276113,0
0.43955099340977966,0.2336242294211532,1
-0.11082160768993266,-0.5797397154787892,1
-1.0977871194268747,-0.33769732914403283,0
0.19121419501172976,-0.9425523980867949,0
-0.6900426783719996,0.5887582130434377,0
0.1450674462421171,-1.004657766721677,0
0.2866301761952631,-0.9605607510124261,0
-0.9091753144290092,-0.3107982962677742,0
-0.5187584803614962,-0.28089594413882907,1
0.5428719403546404,-0.1323493470691282,1
-0.5507103648750963,0.09146301167092857,1
-0.1698189213252928,0.4224327158447278,1
-0.16784266892971675,0.5683683826988799,1
-0.04843701880528993,0.43882522135981666,1
-0.5633101826281959,0.09173018603656927,1
0.4288304552024259,-0.27960954158772705,1
0.6475790570827391,-0.865695967078908,0
0.24200596731102758,-0.9919503512030643,0
-0.43945009391108025,-0.9211728279842519,0
-0.40659153762256506,-0.8117097583523392,0
-0.2312887913612769,-0.8666339181254732,0
-0.2850433518231217,-0.8860130258032806,0
-0.07150169240608374,-0.5586243967324268,1
-0.7582688233883241,0.714791583810745,0
-0.22513441240266355,0.489167240339139,1
0.21021022157180874,-0.5442249411515722,1
-0.6491354809347973,0.08493779543395547,1
-0.05962202174246457,-0.5070902752971996,1
0.15416535577047313,-0.45272189236074883,1
0.3604950754768262,0.4182331022109085,1
0.5855450456480875,0.20320750838391943,1
0.3319338960797512,-0.9468301023910887,0
0.13273335657054408,-0.4380515783191985,1
0.8028354612560457,0.31524810726150304,0
-0.06136200886842053,0.8870025563599897,0
-0.09287065752211358,0.5014228715463681,1
0.7195196873681617,0.964537940315224,0
0.10489301129837529,-0.55929705277896,1
0.22334455421214833,0.3341878819085533,1
0.13074679353364788,0.951924704903298,0
-0.43160925287340113,0.09021566297613046,1
0.368259441992132,0.4652247407889258,1
-0.09456552111026052,-0.50503035973249,1
0.8008398347476132,-0.4287346827853772,0
-0.45256665453271394,0.22818849015296294,1
-0.41011313017683143,0.44257200112916506,1
-0.1760648106698892,0.4373680404902056,1
-0.13121104642717207,0.5501951830450617,1
-0.43629077067682615,0.019860905832063985,1
-0.828417308323319,0.44997079369079074,0
0.37561508062211607,-0.01447822735305387,1
0.1274716542368649,1.0969235945138027,0
0.41515258032267877,-0.2941289493323731,1
0.5798662836063244,0.21923334223047003,1
0.9202775141716082,-0.46643024270106065,0
-1.0613876693471187,0.06227566792033892,0
-0.33627186726367575,-0.7487859990896332,1
-0.08049434486737839,1.0424649771904235,0
0.8337482476465659,-0.7129190840226391,0
0.5093099489693881,0.28050187960230993,1
1.0851633689724998,-0.4328161415339887,0
0.11710005000691862,-0.5469731025550625,1
0.20306666462741868,1.001812297533917,0
-0.49555789750399465,-0.0032922174817687586,1
0.4326013972488117,0.17003834345019217,1
-0.8532070578764184,-0.07747332880308745,0
0.16806768157900542,-0.893734372750305,0
-0.016645781244524503,-0.4475371918143058,1
0.24816079238855865,-0.29912696739712746,1
-1.008259897502023,-0.40960801559145077,0
-0.45769991526679743,0.0994331765910743,1
0.2259942885473206,-0.48455572079569964,1
0.1196655048988307,-1.0577423972758675,0
-0.1468829410515923,-0.4323171412637399,1
-0.8811603439351627,-0.4209048025895794,0
-0.20905267787524162,0.9890001859578167,0
0.28666095685495374,0.30016874643300695,1
0.02981525162188013,-0.32303611746859984,1
0.5050967263605989,0.11434250926392998,1
0.19940120244739287,0.3391279583486446,1
0.16468479475106199,0.5376208226339504,1
0.3318603694359696,-0.45938244103198866,1
0.020552116616843197,0.4703988732458561,1
-0.662024129860816,0.854716888881282,0
-0.5164623285075683,-0.2184762579916652,1
-0.8748291661075309,0.4875903073415555,0
-1.0159617064422648,0.18918360033638254,0
0.8473168801320188,-0.2734777900715671,0
-0.34605518622830167,-0.2580720803074732,1
0.5850101581706022,-0.11565090356538345,1
-0.876582155106874,-0.2201169276538696,0
1.0157065775183642,-0.16549128361569423,0
-0.2784690469047155,-0.4676346616904943,1
0.46801045080313636,0.1391318435057714,1
-0.4645210438805512,0.12036812695068042,1
1.0279595445404262,0.24911951299852217,0
0.1814885016232409,-1.1387320393993146,0
-0.14031860248913047,0.923092655921594,0
-0.47458179356662644,-0.1440974397595539,1
1.0448678797119455,-0.09685687259212558,0
-0.4914660530337749,0.8106248959470524,0
-0.24416220610864986,0.9445873417868729,0
0.9037280727513035,0.5287344363268314,0
0.3871622699681041,0.14578811821621687,1
-0.2996613696285767,-0.9377315298417144,0
0.41917997365866927,-0.2787061550014803,1
-0.022320652090817385,-0.4753476270303715,1
-0.43607495511857686,-0.03139603106182912,1
-0.6599672908273866,0.7782164594945424,0
0.49526382878005804,0.06327002467450468,1
0.006064078362808881,0.6253327688078139,1
-0.7530846236887877,0.6281460329906041,0
-0.8996423876808858,0.33624246021067095,0
0.4055436097771501,-0.006805828761337351,1
0.40346003634485783,0.9761149431564673,0
0.5604223735624582,0.09241814889517344,1
0.15321822456750425,0.9715519715635246,0
0.7290932281058856,0.6269267078396551,0
-0.10425345394818587,-0.38313784462459993,1
0.2599505172784605,-0.9719275798979503,0
0.4971891236888221,0.6508004650047716,0
-0.534610749585009,-0.3020445457315652,1
0.19005491926014323,-1.0022341319833072,0
0.03627300437573877,-1.077631158286595,0
-0.22442296198244685,0.41714705860333345,1
-0.5182783230495293,0.20505060889041885,1
0.262818159632798,0.3548812395543009,1
-0.9274190370557492,-0.34459186601918,0
-0.7346836169289968,0.8026666910667234,0
-0.7213848505998546,-0.6355342225104607,0
-0.15266369841781297,-0.3868296419135024,1
-0.8788218792459834,0.31474768461342556,0
-0.27758860170087596,-0.9142481720069874,0
1.0943335285877211,0.127940856064631,0
0.600007700771881,1.0099688388006656,0
-0.9887458801055592,0.05230674621226208,0
0.013227800194706187,1.0888646029663844,0
-0.5779918824645719,0.7328168537324437,0
-0.08284549994513854,-0.5287418946213842,1
0.6446705971051827,-0.5808806900340227,0
-0.6884967015373203,0.796809260738674,0
-0.3009653413483365,0.3230333603914991,1
0.38922193609524103,-0.12016503695230397,1
0.15208023640999188,-0.9382897248727787,0
-0.17463949706831938,0.43952703501492,1
-0.6630926261314932,-0.6690484049989113,0
-0.7995955145154697,-0.6714919479227236,0
0.768764310565893,0.9357624648280194,0
-0.4167948884486122,-0.20660553812022853,1
0.4562714246432217,0.13823616567273117,1
0.9474209931476916,0.1938248377313419,0
0.048332253800581496,-0.9234700807310132,0
-0.4090822324173572,-0.16438205131473674,1
-0.05017619225955139,-0.9387343431617408,0
-0.6016792008639675,-0.15337779619054018,1
1.068314588876417,0.06453768664818829,0
0.1298391375539682,0.39314904244459226,1
-0.8504086703635855,-0.6630126396559588,0
-0.3331448495578615,0.289475997350136,1
0.9706280465856185,0.06217690207425665,0
0.9435901064935647,0.29492092910983314,0
1.023728833051032,0.24414767499924256,0
-0.9180598498307592,-0.2508278924209802,0
0.12560622734675653,0.4838130298829122,1
0.20420162787043278,-0.8448510832840451,0
-0.7001700825504806,-0.768121295224322,0
-0.8409566195570215,0.2514144892325484,0
-0.48621301023420765,0.1272701532352947,1
0.6869942847363693,-0.7401751891381089,0
0.15249982082071875,0.6130523399256812,1
0.35841515602558105,-0.5162243749725043,1
0.4865341107721,-0.20027871022718555,1
0.49791438507860714,0.4589357526903767,1
0.49033939629958057,-0.6420754075878775,0
-0.9355149939813077,-0.6586259438806732,0
0.6978286363869363,-0.3700950045654645,0
-0.9633178904424092,0.3084708384849399,0
0.22762585861498968,-0.4485582869857647,1
0.33794015031010444,-0.2967586535087714,1
-1.049009900404376,-0.24558661336622922,0
0.07129545290185203,-0.3440389979268942,1
-0.7739862801025935,0.5728092371379039,0
-0.5492453638855428,-0.6517368531395988,0
0.10821023371887362,-0.5195431669845432,1
-0.5173831386451075,0.8556864709611653,0
0.44390019700547517,-0.2673667750013182,1
-0.4499917250226722,-0.26219082184820064,1
0.8782267322154035,-0.5573439021628869,0
-0.46552136664964744,-0.026018550288237616,1
0.743261270658147,0.7674209032999995,0
-0.17249265562710497,-0.3896782421964879,1
0.5949147428636528,-0.7887316102483077,0
-0.32963892149485596,-0.40825878941232185,1
-0.11877953196027771,-1.0673029281428752,0
-0.02088949197526265,1.0783124070035606,0
0.6682086918276026,0.5963696287854017,0
-0.9712030871246952,-0.4019462244258616,0
0.3997329815762012,-0.20706358826835347,1
0.3762105599399736,0.18448040986569003,1
0.557669071962843,0.23505588007871916,1
-0.34691137714036424,0.3894242076911651,1
-0.13919638513871602,-0.46387451750324954,1
0.19043805884668685,0.9881376279535307,0
-0.7417534900069718,0.259288688703341,0
0.6676459260929543,-0.69685995495165,0
-0.0888595630583345,-0.9639326372991763,0
-0.40567399964321815,-0.21047298071397397,1
0.9970826503168198,-0.3231847184658442,0
0.10420469701018992,-0.44749928604373135,1
0.3565713077156537,0.23935848388564557,1
-0.26788509651938686,-0.4297627359332722,1
0.8696865300057945,-0.711347930490838,0
-0.007529404437292789,0.5105290661400493,1
0.4926540006389004,-0.1637757404010722,1
-0.4220458127922171,0.3028546116601924,1
-0.13402653407970147,0.5280477600301564,1
-0.7710153221724829,-0.25180962453939043,0
0.5715930249872285,0.6808677104357768,0
0.9213201009866098,-0.29394500668484846,0
0.10154424093660201,-0.5553591614072051,1
-0.8507940141425573,-0.49072754525019624,0
-1.0641434134864685,-0.08075922105046492,0
0.4576296285678749,0.24820360570385602,1
0.21352235536068884,0.9824600853051164,0
-0.060361678536737864,-0.9905899827616917,0
0.5956458000737175,-0.8229410121773341,0
0.23980387358720523,-0.9093596101046749,0
0.864836631676726,-0.6091362363584546,0
0.20966906227766208,-1.0426660015043088,0
0.5101258984260613,0.785726961842153,0
-0.49559306903896705,-0.13943212214153994,1
-0.29068633756303563,0.2974319280897191,1
-0.5269999342390785,-0.3538103493110559,1
0.5977983396287667,-0.10051789721153433,1
-0.2569649341227502,0.2953623118908588,1
-0.8345329721236084,-0.47816489505200666,0
0.2517338000403822,0.3355249613901821,1
0.23234095082925024,0.37916055756384154,1
-0.14710269009353866,-0.44598324151726443,1
0.7859491321380334,0.6779763159260812,0
0.29377039818178285,-0.9258537342563536,0
0.9041043104805068,0.5487795743875428,0
0.3108149481503791,-0.3097836655603048,1
0.658330286808378,-0.17192789412964882,1
0.4215940660612952,-0.9350872949783521,0
-0.38343670333767405,-0.2640770149778636,1
-0.11705957417247348,1.0933381179989108,0
0.39510174377107005,0.17809516571399311,1
-0.7467074953210212,-0.16119982136384184,1
-0.980850918418046,-0.3377033370062369,0
0.9109466781218009,-0.3944208454896174,0
-0.7409151780151506,-0.43402371553958446,0
0.6042625093603173,0.6357471639627014,0
-0.6373074800001866,-0.10308540212557343,1
0.438698130160942,0.00417041320796227,1
-0.6257787451078252,-0.8725147011902208,0
-0.8808965935906724,-0.184359616618741,0
-0.9328117505564896,0.33132700642065904,0
1.1078433681259297,0.00830329619831167,0
0.45387967835779836,-0.30646552315432407,1
0.9630876342357482,0.448183606599797,0
-0.43870913064692757,0.9009737844892691,0
0.4780395375361369,0.04505632636009677,1
-0.5651350828019571,0.15472612720034773,1
-0.18962528907177226,0.30393922091181347,1
0.2726164107143203,-0.9151119132957812,0
-0.6463673230668739,0.5965938866222321,0
-0.13810962186821146,0.38328488266546173,1
0.48694266504744166,0.3235814092511435,1
0.41210078932593125,0.3655841960271846,1
0.9508822918535811,-0.054366225835461975,0
-0.9367043673428183,0.4848773502524431,0
0.4033760564302781,-0.14142254382081546,1
0.1575641847489428,-0.7846233553040307,0
0.6579254752100608,-0.08324454715272395,1
1.0012889265666527,-0.07776219638694001,0
1.0564070075903838,0.19188394136248596,0
0.2343902430545724,1.050530030481757,0
0.5295316345637582,0.10726714562796974,1
0.03495278014403354,-0.5232181449371642,1
-0.9342191127528324,0.2396325983406579,0
0.5203611050042485,-0.8506467200524398,0
-0.04244796857044811,-0.4653579145623517,1
0.5350942015935577,-0.7743467479995224,0
0.3576210308426593,0.5005503092547962,1
0.8867476228916467,0.1915117690024702,0
0.04656216094313192,0.5625388359080263,1
0.28571518922946204,-0.4724448587520382,1
-0.4407533507426502,-0.3474066755260964,1
0.5091609354777069,0.027430026776720035,1
0.23501509087752814,-0.4486646388950504,1
-0.24095740534455062,0.5388511291639826,1
0.5953809653114012,0.09163332779513718,1
-0.1556178623606868,-0.39245349912692357,1
0.4232333660749661,0.38812143140805744,1
0.018437238556608386,1.0044333309130486,0
-0.009041631982730475,0.926511694186207,0
0.4448595616650098,0.18586947381575653,1
-0.5502990237389092,-0.0618568038994402,1
0.08485307457448531,0.4007358443131839,1
-0.7360269350113265,-0.6217608432034837,0
0.3731454609428264,-0.02810443007450271,1
-0.2860357772180176,-0.11514242219995255,1
0.4263914403012581,-0.9215401267309606,0
0.050346479022336355,-0.39121696289105723,1
-0.6486965720780189,0.5837547648304343,0
-0.29792433698377296,0.8556401693765772,0
0.43108448494167495,-0.38774887794195073,1
0.6391711963884028,-0.4636566600160008,0
-0.48152245521560344,-0.3864891054662974,1
0.006249876157861739,0.3979458729611347,1
-1.1030498069443915,0.25706182103401165,0
0.026028374727729384,1.0355449653892383,0
0.2782636935296737,0.33885023168666356,1
0.4479161794638429,0.14208846901360517,1
-0.18013797940532122,-0.4205302878228015,1
-1.0155789032999203,0.33575036702299665,0
0.18110314590740317,0.5965112333094852,1
-0.5313367283479313,0.18702459054434817,1
0.433441768662841,0.4092632621269432,1
0.9504369768406695,-0.16959145841117176,0
-0.07647777663152738,-1.0631652268402243,0
0.0296933181741543,0.45863473151998124,1
0.49882246480662057,0.16896610805090032,1
-0.10285314933813798,0.3850259980279526,1
0.7847506720573885,-0.49442313746067484,0
0.9479766320123958,0.47086875823562213,0
-0.012795004022110784,0.3408557129946716,1
-0.42318430879876284,0.9946392046750716,0
-0.775557413190435,0.673756700414033,0
0.4173272894216502,-0.8436478038699535,0
0.44072500010499854,0.014902141795627197,1
-0.5143056492537512,0.7990773747865715,0
-0.41024561097308254,0.07247110136417391,1
-0.018057497313563067,-0.49474273343436903,1
-0.9416255023284507,-0.3311204105160939,0
-0.9791407646055215,0.27315135547720437,0
0.12960060957368377,-0.33445018196104687,1
1.01931780324593,-0.2000054768237265,0
0.5153451798138033,-0.15771718460721007,1
0.4138250032361521,-0.3827288490607236,1
0.7113217156502892,0.8013198430119503,0
0.008469607647241792,-1.0795934536002474,0
0.04018611552080536,1.053041442062281,0
-0.2037642791522327,-0.6021928328618166,1
0.525906800825184,-0.9168418410523458,0
-0.3363456274379501,-0.22766869593459527,1
-0.5309608531783448,0.8180994227052386,0
0.957410221927999,-0.18531651917402622,0
-1.0279206806889127,-0.05813610809619073,0
0.39078338787554456,-0.38649311588096785,1
0.3471488233596967,0.1516105615037627,1
0.3062592868763335,0.19336243564031372,1
-0.13421265130498894,0.5420024851943077,1
-0.9223467588143033,0.10269361435843863,0
-0.4411367221209244,0.357459025041423,1
-0.4666431017882789,-0.2697419971484069,1
-0.3215164982751103,-0.9849518275045736,0
-0.48235596608399156,-0.09926351055012739,1
-0.58904956401209,0.08244969492219936,1
0.2585724182883484,0.9741252063755904,0
0.9598281309214699,0.40665090649026625,0
0.515822027428828,0.1848834503938782,1
0.854159341429716,0.5637263933215303,0
-0.25075908479682074,-0.2598217389242063,1
-0.31283831650218646,0.8664481751112282,0
0.6166097705892762,-0.6540471922829553,0
0.009645071045256401,-1.0424507087227701,0
0.18680241359484917,-0.5155731611418564,1
0.2838442639928283,-1.1090415988575844,0
0.26005728920261817,0.39697404796175073,1
-0.9308097562614573,-0.44346167062989567,0
-0.15495558743552926,-1.0131234881792035,0
0.5093862501651627,-0.9430339444682988,0
-0.47468503998660544,0.2948312968199155,1
0.3049867831004348,0.3815749559925879,1
0.226810926197734,0.44434361071979134,1
0.8022485857297343,0.28701376576957793,0
0.3892767959302949,0.06935366478845142,1
-0.7903774516551085,0.4693092629607367,0
-0.6455345987322292,-0.7677122995451754,0
0.4415301899562681,-0.26552737556608286,1
-0.4637735798209256,0.23198740569305853,1
-0.3225934043673827,-0.37435319959343183,1
-1.0738327039296836,-0.07394425629320642,0
0.3573522673197028,-0.3239032531788424,1
-0.10803575410353616,-0.3809168166689952,1
1.1156348028300245,0.008009002474223412,0
-0.18367740468026064,0.25295627086922257,1
-0.5559225167420598,0.0981903018259147,1
0.45648909987716857,0.41047719935824256,1
-0.4448923720743539,0.8550140814672683,0
0.5292551915511716,-0.8190524211738204,0
-0.2747589526855682,-0.9131127847200686,0
0.6523921603611008,-0.7449816537850305,0
0.17306166588207902,0.9683470839082484,0
0.1984722176546365,0.9761268493372381,0
-0.2420083192850709,-1.092057961237575,0
0.5146124485231205,0.3572010041148651,1
0.2042330445129809,0.22158192004562208,1
0.48924577342738496,0.6591936762398165,0
0.4978015201154827,0.0004969494285003706,1
0.034806461197227925,-0.43314540654525563,1
-0.5506469780420054,0.2046388325484562,1
0.3594384005320247,-0.9117366183902809,0
-0.3434839934699879,-0.4142603774918915,1
0.5498151876022065,0.8589651384695906,0
1.0461665191837475,-0.07665764293917472,0
-0.015727062964668387,0.4063950816065497,1
0.4023854434483286,-0.8429468999748696,0
0.343739082065036,0.40854231794134466,1
0.0815575593881068,-0.5964216975942924,1
0.45062760307215655,-0.30459284957162386,1
0.13055308878663657,0.3627869528736908,1
1.126366382780931,0.09165564861093886,0
0.9962519866764142,0.40203992135098415,0
0.1831393091163547,-0.537796523091746,1
0.3829368111491508,0.3737489029179203,1
0.9711917846611934,0.059658791731461894,0
0.49557075605632767,-0.02442741382341948,1
-0.1951096451807573,-0.3996881518225351,1
-0.7689107046366368,0.39012782944777596,0
0.11138956528777685,-0.9202651823615023,0
0.21754207482969784,0.32006993372609005,1
-0.8266066079155212,0.34476349612487744,0
0.37646044227719144,0.9324077277589821,0
-0.9391762919234982,-0.1225838861701952,0
0.9354746011167816,0.32897060136234507,0
-0.27047435358721567,-0.429656234856204,1
0.1529105744553869,-0.44194767185713507,1
0.607946576221037,-0.6959743987234587,0
-1.0581125081264855,-0.16591269808989886,0
-0.5041153000273381,-0.31065818048904187,1
0.0688726800706528,-0.5389622800153444,1
0.3625260690106993,-0.03130728882034052,1
0.40612045207689923,-0.8848025880662764,0
-0.0856330240469655,0.5935437181438411,1
-0.20715359997757746,0.9051126252651924,0
-0.14921420668705443,-0.37287612590976693,1
0.2676213581604042,0.3861701332961958,1
-0.5395123777649028,0.18301750747607853,1
-0.14620769494762959,-0.5210714482293344,1
-0.9302537459306921,0.4264857411484307,0
0.36995125819503616,-0.479641723021698,1
-0.4997814962459411,0.16056602089668448,1
0.04701459653051428,-0.4971445613074138,1
0.38372330150596273,-0.18627435489444713,1
0.7553969343221713,0.32541913646246945,0
-0.173080244873096,-1.002579877448342,0
1.0414711668885892,0.377571903000981,0
-0.6069041393037542,-0.8483866812611346,0
-0.38160265638975643,-0.9861621334283589,0
-0.8921734057520757,0.5937326037948809,0
-1.0057587922875677,0.3700119253694661,0
0.5430330989682929,0.025157085376074136,1
-0.004633673260858775,-0.5287521261576701,1
-0.27890303678264894,-0.4269827418288513,1
0.027180264116123273,0.47444192171047567,1
-0.5818126359079498,0.07622810050422452,1
0.6700110898456817,0.7667484031328066,0
-0.3108946766556594,-0.3700753891388597,1
0.3133008382984951,0.2736864197914075,1
-0.38557055028338555,0.9985999492727484,0
-0.1806717931524971,0.2886641930160869,1
0.44033753134806763,-0.17415423938256647,1
0.948103009318552,0.03788796409728746,0
-0.20740140702082888,0.34521678770418684,1
-0.9559686614692018,-0.2628285299006929,0
-0.5983508183083216,0.11492449141952914,1
0.17882377315144915,-0.3837826110226956,1
-0.28257854869230187,0.29528873116569815,1
0.5504732918594338,-0.10862249365530051,1
-0.33468925766853297,-0.5709552722015596,1
0.29853781690831444,-0.35613088371496127,1
-0.6014562435612105,-0.947360587786399,0
-0.35227864008878385,0.43483968694694386,1
-0.7268253423683257,0.6948915981513711,0
-0.13159317459126457,0.9804520918145981,0
1.0329634808309207,-0.47686062342691077,0
-0.25640788180086377,-0.25887692314853583,1
-0.49364792980412925,0.13878007020607439,1
0.14691917316051403,-0.38013293816856103,1
0.4374230579055891,0.9927941565187318,0
-0.09146732531850404,-0.6346775010529716,1
0.3703734395366531,-1.0447713092024908,0
-0.2870951335883732,0.3638941977618317,1
-0.3376023975180736,0.8815306234295281,0
0.5180859330397543,0.2557574463347334,1
-0.8718600488517593,0.4177277674292631,0
1.026705419550502,-0.2579728989941044,0
-0.8239744915173762,0.561868330901639,0
-0.515050554263301,0.8326904535320785,0
0.482142797271171,-0.39880220824041634,1
-1.045527159178882,0.08848837270846614,0
0.9251129166313883,-0.3439578206937117,0
-1.0482356184928079,-0.28542879065514726,0
-0.386935192494052,-0.13857645474449903,1
-0.2466818559620001,-0.42819662449946627,1
-0.9700559035806543,-0.13796209315849375,0
0.339395844664902,-0.4843771949262986,1
0.4993555997382808,-0.07696694305888954,1
0.21064938228156477,0.44652277027797427,1
-0.8022334115247475,0.5815650005285944,0
0.40552608931964346,-0.1394841698335276,1
0.9934866951263905,0.2500889104590161,0
0.5296251402067891,-0.12753045819244682,1
-0.12137442181248748,0.5730947458393487,1
0.025877921745505274,-0.46138924755354555,1
-0.2312961872026536,0.25883059016612026,1
-0.85677101780964,0.377948960224387,0
0.8311377756900787,-0.529149439336122,0
1.1130448472026955,-0.28799821431117445,0
-0.5006621207316346,-1.0188045042528513,0
-0.7753234510882214,0.5952125800394349,0
0.1865646891904495,0.7346096979931702,1
0.9364518434424468,-0.4389054012908435,0
-0.16997195648851632,0.7073787980366752,1
-0.7618042803773252,-0.8824994971018728,0
0.5824459571881178,-0.7951596652846682,0
0.2522611941547373,0.3896536253523212,1
0.22731142025415813,0.1687038269775126,1
-0.4245831596026287,1.0051516660990556,0
0.40696467281122295,-0.29349855362633115,1
-0.8851525864110386,0.08117664493006391,0
-0.3165183885491532,0.424680304785105,1
0.8233916522602566,0.3812594130773907,0
0.16950180231344028,-0.5881022434908207,1
-0.3068710935372885,1.0147586201340415,0
0.424434018953224,0.28140531174899364,1
-0.6288225174806159,-0.021202021558013224,1
0.8370862738503917,-0.6151820006287869,0
-0.7254059248614013,0.4350405127500855,0
0.9345771316782986,0.5275090010755712,0
-0.42646569101855464,-0.08786069047296166,1
0.9655564780153152,0.45752129119904317,0
0.8765565194575023,-0.5183502373038156,0
-0.32615616411880627,0.3279641503294804,1
0.8040935812415466,0.673206058147169,0
0.3967554050179354,-0.4383495967371605,1
0.5420398985082668,-0.698507957933211,0
0.4254841351863601,-0.11473260008389208,1
-0.3006259313474766,0.8881648558723116,0
0.5092747630894586,0.8941065529496135,0
0.21626156061911525,-0.5170022158232963,1
-0.7735183114495945,0.856730988516432,0
-0.014229001329988868,-1.0288249200592952,0
-1.0674709409858925,-0.11196022197802023,0
-0.8781115337259419,0.375154877089303,0
0.3307640808199842,-0.30504758863036924,1
0.8059865213046755,0.14935623376852897,0
0.09486382334850296,0.9981538179258997,0
-0.2510416978335911,-0.963383853191556,0
-1.054613972474621,-0.06985072424165517,0
-0.5072763159728513,-0.1508374785328192,1
0.22259116454379263,-0.39438531773114627,1
0.11031539299608253,0.5236007289163244,1
0.16026195674845609,0.4023462794318559,1
0.8546491901646521,-0.5962939792771513,0
-0.8773274590050799,0.6417413416628457,0
-0.17581096552811393,0.4830585667865344,1
0.2380578757108292,-0.401749466807597,1
-0.49519236796755517,-0.032544972895968444,1
-0.04847877881151713,-1.0222518934640883,0
-0.31586094214584237,0.9607947676158405,0
0.9606432973516942,0.0015152867728288333,0
-0.463484708501098,0.688892640689267,0
0.44824905481388055,0.9648638438203572,0
0.9274595108798384,-0.21838372238471881,0
0.16755658011393926,0.4370216374611227,1
-0.6493271454526087,-0.7626413757167374,0
0.6706456508046408,0.7580175930507307,0
-0.6840321283342109,0.5704134225427828,0
0.3905266729864032,-0.243182682586512,1
-0.19006995278261665,-0.3827907073759701,1
0.847763739736602,0.3993873788953414,0
-0.31961380169271486,0.42252847506290625,1
-0.9800629277542543,0.1508666093204239,0
-0.5568312396460473,-0.1336954674900405,1
-0.8338892598828961,-0.6341577313025124,0
0.43406880301227296,-0.16917825871982345,1
-0.3958287195897213,-0.05311709714688331,1
0.04249138521383633,0.4304801287845766,1
0.20708124857144364,-0.42993329970900496,1
-0.7627711758550938,0.7302084115795036,0
0.8372345633733489,0.5122648711587335,0
0.09779007951819216,0.591616900708697,1
-0.8654645592231472,0.6560646375445781,0
-0.13964259917011104,1.053100198982826,0
-0.3452848186768989,-0.37929353682052575,1
-0.9514634455013679,0.030256145280333997,0
-0.5968817309010985,-0.9486782416451103,0
-0.4889623176241694,-0.49792784675251955,1
0.2634160618467097,0.9650291922351751,0
0.8067732142857811,0.6351068918226263,0
0.9664831283933412,-0.47517241920656067,0
0.6758798746210398,-0.7602844849219779,0
0.44465356016470975,0.30047210846947026,1
1.1739722004447544,-0.2425309955314944,0
0.15063797499464204,0.4936634895965,1
0.8435082685950708,-0.8324584301739689,0
-1.1683673872686637,0.07523808606483152,0
0.9843659135349283,0.44588406063416325,0
-0.27163221673884974,-0.9320728130663741,0
-0.5710054011957229,-0.2003429377809737,1
0.4345187530435922,0.8891738248768394,0
-0.26599291468924746,0.37712537823884307,1
-0.04140450564106228,0.891916713809177,0
0.47355596199635364,0.08348717767294488,1
-0.9837095063003746,0.561188721584861,0
-0.25197189567973954,0.3698792671970708,1
0.818287637113041,0.4896276489775554,0
-0.4861191762960132,0.8518611783425052,0
-0.8870215693380816,0.5840628313790811,0
0.01693410908742629,-1.1540148486897288,0
0.4419244027725672,-0.3886377637211439,1
-0.44895608472091386,-0.34051536880221744,1
0.3233539663434223,0.2184482970260893,1
-0.15192093774237808,0.49843153880393676,1
-1.0532469058017269,-0.08012934268045488,0
-0.40538095034957755,0.290782691412699,1
-0.2915206400283035,-0.32405521758401756,1
0.0834172049191602,-0.5831461839463318,1
0.653550402961192,0.6638137892303173,0
-0.5319871177350411,-0.2601787165754274,1
0.6831463538218917,-0.8161349114257269,0
0.5456828026639459,0.07568430199695411,1
0.21488303971909564,-0.6523934488954921,1
0.4914109619882735,0.32598515252085036,1
0.5623444114567485,0.2359997434212849,1
-0.8791495390309187,0.6503664173680067,0
-0.19132878073735954,0.308032012832666,1
0.4281672791522915,0.08924992067184337,1
0.4962392051627161,-0.2146130076778453,1
-0.885629279302474,0.49389375449863193,0
0.40295887279911935,0.28660548373547245,1
0.7109239107706128,0.7193412703470656,0
-0.9130282720653714,-0.37498075443187767,0
0.2234510229931968,-0.43490912550714356,1
-0.3584764474207533,0.4271266600641086,1
0.5108610415821959,-0.16826502890085202,1
-0.34954922423431506,0.17279360577974484,1
0.7714869579890389,0.5319767447554826,0
-0.1622187051482054,-0.5972077866717411,1
-0.3165069256404176,-0.34969708850742837,1
0.9281919612209055,-0.03624476041359742,0
0.4501023909909294,0.3587550548021057,1
